unique_id,timestamp,x_shape,eval_test,model_version,model_version_note,runtime
fb6309ca-1d70-4fc9-a8ad-f43e3f7f04cb,1597595469.5356681,"('2017-12-03', '2019-05-26')",{'rmse': 38248.0},0.1,supervised learing model for time-series,000:00:02
d1fe2168-240e-4c7b-b9df-123708adc505,1597595618.1509197,"('2017-11-29', '2019-05-26')",{'rmse': 30635.0},0.1,supervised learing model for time-series,000:00:02
b56d64cd-c7cd-4625-998c-b10b8eb577df,1597595780.758405,"('2017-11-30', '2019-05-30')",{'rmse': 26028.0},0.1,supervised learing model for time-series,000:00:02
2391010c-52ee-4708-9e66-7f210cbe07f0,1597595820.3670967,"('2017-11-30', '2019-05-30')",{'rmse': 34599.0},0.1,supervised learing model for time-series,000:00:02
83e32a3f-6ca4-4c8b-9c36-528d2ab47750,1597595882.1646967,"('2017-12-01', '2019-05-30')",{'rmse': 30653.0},0.1,supervised learing model for time-series,000:00:02
8d65c8fa-eb31-4568-a549-e28d0b4c9ea8,1597595966.6632626,"('2017-11-30', '2019-05-30')",{'rmse': 34576.0},0.1,supervised learing model for time-series,000:00:02
e517312d-a94f-4aa3-951d-631622bb2361,1597595977.709344,"('2017-11-30', '2019-05-30')",{'rmse': nan},1.1,supervised learing model for time-series,000:00:13
9bf4183a-bd7b-42f6-a8de-85d714f76afc,1597596322.0435712,"('2017-12-04', '2019-05-31')",{'rmse': 36576.0},0.1,supervised learing model for time-series,000:00:02
0e3436a9-f8c6-4809-bab3-49c56eed90c2,1597596386.9562697,"('2017-11-29', '2019-05-29')",{'rmse': 36925.0},0.1,supervised learing model for time-series,000:00:02
b133afbf-6c73-4606-8306-c5ab2ef7d166,1597596404.0042243,"('2017-11-30', '2019-05-28')",{'rmse': 27264.0},0.1,supervised learing model for time-series,000:00:02
541ab29c-d922-43d7-8304-26135fcfb660,1597596460.3611352,"('2017-11-30', '2019-05-29')",{'rmse': 40915.0},0.1,supervised learing model for time-series,000:00:02
2c3727ae-66b4-499b-a57e-a501e9431120,1597596472.5468018,"('2017-11-30', '2019-05-29')",{'rmse': nan},1.1,supervised learing model for time-series,000:00:14
15551443-33e4-4e3b-986b-71050532f9ed,1597596711.0014088,"('2017-12-03', '2019-05-25')",{'rmse': 46320.0},0.1,supervised learing model for time-series,000:00:02
5af4779e-571f-414a-8761-684eea9d050a,1597596722.4298475,"('2017-12-03', '2019-05-25')",{'rmse': 10840.0},1.1,supervised learing model for time-series,000:00:13
5551dc6b-e378-441a-9013-636ed130aa82,1597596854.89623,"('2017-12-03', '2019-05-22')",{'rmse': 28290.0},0.1,supervised learing model for time-series,000:00:02
96f37f5e-0793-4e6a-b208-f2b827805c3c,1597596866.4038355,"('2017-12-03', '2019-05-22')",{'rmse': 17020.0},1.1,supervised learing model for time-series,000:00:14
46e4c985-9794-46c0-8e4f-1394ef21dd9c,1597597057.3995667,"('2017-11-29', '2019-05-30')",{'rmse': 22379.0},0.1,supervised learing model for time-series,000:00:02
25975698-ae13-4250-b108-e567af8af8d5,1597597068.2547834,"('2017-11-29', '2019-05-30')",{'rmse': 10444.0},1.1,supervised learing model for time-series,000:00:13
fcf1b083-f68b-483c-8fb8-d23bd899c74e,1597597255.767385,"('2017-11-29', '2019-05-31')",{'rmse': 36217.0},0.1,supervised learing model for time-series,000:00:02
c87ec32e-f083-4ca7-a53d-70f55dccbb7d,1597597267.0239024,"('2017-11-29', '2019-05-31')",{'rmse': nan},1.1,supervised learing model for time-series,000:00:13
e297651e-4e85-4c0c-8772-cf89c7a311ed,1597597305.6571634,"('2017-12-03', '2019-05-31')",{'rmse': 39350.0},0.1,supervised learing model for time-series,000:00:02
05c8002e-bd18-4e26-806d-05847ea74aae,1597597308.0343823,"('2017-12-03', '2019-05-31')",{'rmse': 29848.0},0.1,supervised learing model for time-series,000:00:02
765580dd-0b27-4a01-bf86-5b622a60b976,1597597430.8642766,"('2017-11-30', '2019-05-31')",{'rmse': 24410.0},0.1,supervised learing model for time-series,000:00:02
5207ede5-a78b-4fd3-bc6c-b0b327630d33,1597597433.3992894,"('2017-11-29', '2019-05-30')",{'rmse': 35760.0},0.1,supervised learing model for time-series,000:00:02
2dffbd20-ca1f-4d42-90be-43c96ae39f47,1597597477.5475695,"('2017-12-04', '2019-05-20')",{'rmse': 37258.0},0.1,supervised learing model for time-series,000:00:02
34bf8996-6be6-438c-8d06-ddc5e675cdd9,1597597490.1327586,"('2017-12-04', '2019-05-20')",{'rmse': 11637.0},1.1,supervised learing model for time-series,000:00:15
08babddf-408d-404d-9167-d3e75fa3775f,1597597606.2225766,"('2017-11-29', '2019-05-30')",{'rmse': 27234.0},0.1,supervised learing model for time-series,000:00:02
c44f51e6-da66-4c29-b954-0df9269d0509,1597597617.311055,"('2017-11-29', '2019-05-30')",{'rmse': 15059.0},1.1,supervised learing model for time-series,000:00:13
57aee291-9bc5-431c-8abb-1e3f0043dedb,1597597739.142116,"('2017-11-29', '2019-05-31')",{'rmse': 32023.0},0.1,supervised learing model for time-series,000:00:02
94ffe3b5-1c9e-4f21-bba5-ec29b80824a1,1597597750.7107112,"('2017-11-29', '2019-05-31')",{'rmse': 16380.0},1.1,supervised learing model for time-series,000:00:13
16fc931b-d519-47aa-9c51-fd0a7b4572cc,1597597857.6977673,"('2017-12-01', '2019-05-29')",{'rmse': 49704.0},0.1,supervised learing model for time-series,000:00:02
cac14a3f-c024-458a-9632-4888a801a20c,1597597955.9366136,"('2017-11-30', '2019-05-31')",{'rmse': 30232.0},0.1,supervised learing model for time-series,000:00:02
0e4e84a0-98fa-4144-8999-0884afd66ead,1597597966.6449785,"('2017-11-30', '2019-05-31')",{'rmse': 14440.0},1.1,supervised learing model for time-series,000:00:12
bf6d1d62-95c5-4184-be32-a683a32157b7,1597597968.9250362,"('2017-11-30', '2019-05-29')",{'rmse': 31182.0},0.1,supervised learing model for time-series,000:00:02
a90b79c4-e825-4206-92d9-2845f5fad0a4,1597597980.3342178,"('2017-11-30', '2019-05-29')",{'rmse': 15782.0},1.1,supervised learing model for time-series,000:00:13
c29bdd58-ee11-4cd5-b6db-e9daef2cbab5,1597598370.8697915,"('2017-11-29', '2019-05-26')",{'rmse': 35536.0},0.1,supervised learing model for time-series,000:00:02
6c053b63-3e71-4f94-bf72-4840dfb261c9,1597598381.98543,"('2017-11-29', '2019-05-26')",{'rmse': 17379.0},1.1,supervised learing model for time-series,000:00:13
b4c27eb7-09f2-4287-9b84-b137f987df66,1597598384.2424612,"('2017-11-29', '2019-05-28')",{'rmse': 35242.0},0.1,supervised learing model for time-series,000:00:02
43dcc418-faec-4bd1-b515-3ed09e1732d9,1597598395.3651106,"('2017-11-29', '2019-05-28')",{'rmse': nan},1.1,supervised learing model for time-series,000:00:13
b4d3d41d-b4ad-43f1-a632-0afddfe491d9,1597598520.1730945,"('2017-12-01', '2019-05-27')",{'rmse': 44444.0},0.1,supervised learing model for time-series,000:00:02
c0756c42-a045-4603-94b3-49c1b6b1d74c,1597598531.564461,"('2017-12-01', '2019-05-27')",{'rmse': 13178.0},1.1,supervised learing model for time-series,000:00:13
b60c1b9a-38c9-4efa-b8a0-9dcc784443fb,1597598534.1580286,"('2017-12-01', '2019-05-27')",{'rmse': 41638.0},0.1,supervised learing model for time-series,000:00:02
86bc5206-e02b-40a6-8621-a8358b62796a,1597598546.9226122,"('2017-12-01', '2019-05-27')",{'rmse': 14980.0},1.1,supervised learing model for time-series,000:00:15
